,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio,Lag_1,Delta
117,10757,Americas,8.486940148245216,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
125,10758,Americas,8.427016811083451,0,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
145,10772,Japan,15.193571114157061,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
150,10777,APAC,11.488370442913846,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
151,10778,EMEA,10.838796290246044,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
154,10779,EMEA,8.64270627313453,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
172,10793,Japan,16.590915311463537,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
173,10794,Japan,16.590915311463537,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
232,10808,EMEA,11.526591655734043,0,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
236,10811,APAC,10.891676531203949,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
241,10815,EMEA,10.86361333511431,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
242,10816,EMEA,11.572401191765337,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
248,10821,Americas,10.794706599981259,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
257,10827,APAC,8.542314980190017,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
258,10828,Japan,11.107810295626352,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
271,10837,EMEA,4.359013860364809,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
283,10846,EMEA,12.274858135515068,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
284,10847,EMEA,12.111179653690847,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
292,10853,EMEA,11.390079634971382,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
294,10854,EMEA,10.34378877547975,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
