,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
171,10792,EMEA,12.087388766736426,1,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
226,10806,EMEA,10.325096642467598,0,2019,Person_Name_13,Q1,0,1,11.75390892896962,11.001991105133955,,11.000703803705127
238,10812,EMEA,11.479094600451324,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
270,10836,EMEA,10.15521856070225,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
282,10845,EMEA,9.97501720367505,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
311,10864,EMEA,10.631470847931531,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
322,10871,EMEA,9.269816098771292,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
361,10900,EMEA,9.257033099968165,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
365,10904,EMEA,9.932767189601108,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
366,10905,EMEA,10.870352570373216,0,2019,Person_Name_13,Q1,0,1,11.75390892896962,11.001991105133955,,11.000703803705127
377,10913,EMEA,11.653122095463512,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
386,10915,EMEA,11.018243823027543,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
393,10921,EMEA,7.912056888179006,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
420,10939,EMEA,10.396482653129654,0,2019,Person_Name_13,Q1,0,1,11.75390892896962,11.001991105133955,,11.000703803705127
451,10966,EMEA,10.962683108840446,0,2019,Person_Name_13,Q1,0,1,11.75390892896962,11.001991105133955,,11.000703803705127
523,10998,EMEA,9.269816098771292,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
565,11022,EMEA,12.20399047932585,1,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
728,11226,EMEA,10.925488738832398,0,2019,Person_Name_13,Q1,0,1,11.75390892896962,11.001991105133955,,11.000703803705127
786,11259,EMEA,10.631470847931531,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
789,11260,EMEA,9.269816098771292,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
873,11315,EMEA,11.240683577006326,0,2019,Person_Name_13,Q1,0,1,11.75390892896962,11.001991105133955,,11.000703803705127
874,11316,EMEA,9.395262710470195,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
898,11335,EMEA,11.526591655734043,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
900,11337,EMEA,11.96222562378242,1,2019,Person_Name_13,Q1,0,1,11.75390892896962,11.001991105133955,,11.000703803705127
930,11357,EMEA,9.052369906046058,0,2019,Person_Name_13,Q1,0,1,11.75390892896962,11.001991105133955,,11.000703803705127
988,11400,EMEA,10.20459164531955,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1065,11445,EMEA,11.036935956039695,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1066,11446,EMEA,9.521494800613105,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1115,11477,EMEA,11.73008313659964,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1185,11519,EMEA,10.905286031514878,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
1186,11520,EMEA,11.63902317108401,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
1269,11568,EMEA,12.061295397508555,1,2019,Person_Name_13,Q1,0,1,11.75390892896962,11.001991105133955,,11.000703803705127
1291,11588,EMEA,11.036935956039695,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1293,11589,EMEA,11.036935956039695,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1462,11700,EMEA,11.036935956039695,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1507,11733,EMEA,11.240683577006326,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
1684,11858,EMEA,10.866967167212742,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1728,11873,EMEA,8.330140460246382,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1742,11879,EMEA,10.380156419650625,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1812,11918,EMEA,11.272432275320906,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
1841,11941,EMEA,10.274795903992798,0,2019,Person_Name_13,Q1,1,1,11.75390892896962,11.001991105133955,,11.000703803705127
1922,11985,EMEA,11.055285094707891,0,2019,Person_Name_13,Q1,0,0,11.75390892896962,11.001991105133955,,11.000703803705127
2,10689,EMEA,11.748432275267836,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
7,10690,EMEA,11.630388449415687,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
459,10971,EMEA,11.439201419107375,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
640,11074,EMEA,11.61620381442373,0,2019,Person_Name_13,Q2,0,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1020,11410,EMEA,11.557363314400797,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1182,11516,EMEA,11.088998989674261,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1277,11575,EMEA,12.244342907147459,1,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1353,11628,EMEA,12.385489989176738,1,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1374,11641,EMEA,14.005905883990303,4,2019,Person_Name_13,Q2,0,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1398,11657,EMEA,10.989546375132617,0,2019,Person_Name_13,Q2,0,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1400,11658,EMEA,11.387566302805713,0,2019,Person_Name_13,Q2,0,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1444,11689,EMEA,12.182965725065264,1,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1620,11815,EMEA,12.323535629975632,1,2019,Person_Name_13,Q2,0,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1681,11856,EMEA,12.642726295094356,1,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1726,11872,EMEA,11.07330360021057,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1729,11874,EMEA,11.07330360021057,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1743,11880,EMEA,12.294962257531576,1,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1802,11913,EMEA,12.387443750788133,1,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1804,11914,EMEA,11.019841522680395,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1805,11915,EMEA,11.682693555692563,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1808,11916,EMEA,11.601815076971631,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1816,11921,EMEA,10.317105998333995,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1842,11942,EMEA,13.40370783453041,2,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1852,11952,EMEA,11.98132781284899,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1872,11963,EMEA,11.601815076971631,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1876,11964,EMEA,10.387394086950856,0,2019,Person_Name_13,Q2,0,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
1993,12024,EMEA,7.654087713045736,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2043,12063,EMEA,11.3189522909558,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2059,12077,EMEA,11.055285094707891,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2115,12111,EMEA,11.67789738342907,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2145,12130,EMEA,11.30368481882501,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
