,Decision
10867,0
10868,1
10869,1
10870,1
10871,1
10872,0
10873,1
10874,1
10875,0
10876,1
10877,0
10878,1
10879,1
10880,1
10881,1
10882,1
10883,0
10884,0
10885,0
10886,1
10887,0
10888,0
10889,0
10890,0
10891,0
10892,0
10893,0
10894,0
10895,1
10896,1
10897,0
10898,1
10899,1
10900,1
10901,1
10902,0
10903,0
10904,0
10905,1
10906,1
10907,0
10908,0
10909,1
10910,1
10911,0
10912,0
10913,0
10914,0
10915,0
10916,1
10917,1
10918,1
10919,1
10920,0
10921,0
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,1
10929,0
10930,1
10931,1
10932,0
10933,0
10934,0
10935,1
10936,0
10937,0
10938,0
10939,0
10940,1
10941,1
10942,0
10943,0
10944,0
10945,0
10946,1
10947,0
10948,0
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,0
10956,0
10957,0
10958,0
10959,0
10960,0
10961,0
10962,0
10963,0
10964,0
10965,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,0
10979,0
10980,0
10981,0
10982,1
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,0
10991,0
10992,0
10993,1
10994,1
10995,0
10996,0
10997,0
10998,0
10999,1
11000,0
11001,0
11002,1
11003,0
11004,0
11005,1
11006,1
11007,0
11008,1
11009,1
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,0
11017,0
11018,0
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,0
11026,1
11027,1
11028,0
11029,1
11030,0
11031,0
11032,0
11033,0
11034,0
11035,0
11036,0
11037,0
11038,1
11039,0
11040,1
11041,0
11042,1
11043,1
11044,1
11045,0
11046,0
11047,0
11048,0
11049,0
11050,0
11051,1
11052,1
11053,1
11054,0
11055,0
11056,0
11057,0
11058,1
11059,1
11060,1
11061,1
11062,1
11063,0
11064,0
11065,0
11066,0
11067,0
11068,1
11069,1
11070,0
11071,1
11072,1
11073,1
11074,0
11075,1
11076,1
11077,0
11078,1
11079,1
11080,1
11081,1
11082,1
11083,0
11084,0
11085,0
11086,0
11087,1
11088,1
11089,1
11090,1
11091,1
11092,1
11093,1
11094,1
11095,1
11096,1
11097,1
11098,0
11099,0
11100,1
11101,1
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,0
11110,0
11111,0
11112,0
11113,0
11114,0
11115,0
11116,1
11117,1
11118,1
11119,1
11120,1
11121,1
11122,1
11123,1
11124,0
11125,1
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,1
11136,0
11137,1
11138,1
11139,0
11140,0
11141,1
11142,0
11143,0
11144,0
11145,0
11146,0
11147,1
11148,1
11149,1
11150,1
11151,1
11152,1
11153,0
11154,1
11155,0
11156,0
11157,1
11158,0
11159,0
11160,1
11161,0
11162,1
11163,0
11164,1
11165,0
11166,0
11167,0
11168,1
11169,1
11170,0
11171,0
11172,1
11173,1
11174,1
11175,1
11176,1
11177,1
11178,0
11179,0
11180,0
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,0
11188,0
11189,0
11190,1
11191,1
11192,1
11193,1
11194,0
11195,0
11196,0
11197,0
11198,1
11199,1
11200,1
11201,1
11202,0
11203,1
11204,0
11205,0
11206,1
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,0
11218,1
11219,0
11220,0
11221,1
11222,0
11223,0
11224,0
11225,1
11226,1
11227,1
11228,1
11229,0
11230,1
11231,0
11232,0
11233,1
11234,1
11235,1
11236,0
11237,1
11238,0
11239,0
11240,0
11241,0
11242,0
11243,0
11244,0
11245,0
11246,0
11247,1
11248,1
11249,0
11250,1
11251,0
11252,0
11253,1
11254,0
11255,1
11256,0
11257,0
11258,0
11259,1
11260,1
11261,1
11262,1
11263,1
11264,1
11265,0
11266,0
11267,0
11268,0
11269,0
11270,0
11271,0
11272,0
11273,0
11274,0
11275,0
11276,0
11277,1
11278,0
11279,0
11280,1
11281,0
11282,0
11283,0
11284,0
11285,0
11286,1
11287,1
11288,1
11289,1
11290,0
11291,0
11292,1
11293,1
11294,1
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,1
11304,0
11305,1
11306,1
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1
11314,1
11315,1
11316,0
11317,0
11318,1
11319,1
11320,0
11321,1
11322,1
11323,1
11324,1
11325,1
11326,1
11327,1
11328,1
11329,0
11330,0
11331,0
11332,0
11333,0
11334,1
11335,1
11336,1
11337,1
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,0
11349,0
11350,0
11351,0
11352,0
11353,0
11354,0
11355,0
11356,0
11357,0
11358,0
11359,1
11360,1
11361,1
11362,1
11363,0
11364,1
11365,1
11366,1
11367,1
11368,1
11369,1
11370,1
11371,1
11372,1
11373,1
11374,0
11375,1
11376,1
11377,1
11378,1
11379,1
11380,1
11381,0
11382,1
11383,1
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,1
11393,1
11394,1
11395,1
11396,1
11397,1
11398,0
11399,0
11400,0
11401,0
11402,1
11403,1
11404,0
11405,0
11406,0
11407,0
11408,1
11409,0
11410,1
11411,1
11412,0
11413,1
11414,1
11415,1
11416,1
11417,1
11418,0
11419,0
11420,0
11421,1
11422,0
11423,0
11424,0
11425,1
11426,1
11427,1
11428,1
11429,1
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,1
11437,1
11438,1
11439,0
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,1
11447,1
11448,1
11449,1
11450,0
11451,0
11452,0
11453,0
11454,1
11455,1
11456,0
11457,1
11458,1
11459,1
11460,1
11461,0
11462,0
11463,0
11464,0
11465,1
11466,1
11467,1
11468,1
11469,1
11470,0
11471,1
11472,1
11473,0
11474,0
11475,0
11476,0
11477,1
11478,0
11479,1
11480,1
11481,1
11482,1
11483,1
11484,0
11485,0
11486,1
11487,1
11488,1
11489,1
11490,1
11491,1
11492,1
11493,1
11494,1
11495,0
11496,0
11497,1
11498,1
11499,0
11500,1
11501,1
11502,1
11503,1
11504,1
11505,1
11506,1
11507,1
11508,1
11509,0
11510,0
11511,0
11512,0
11513,0
11514,1
11515,1
11516,1
11517,1
11518,0
11519,0
11520,1
11521,1
11522,1
11523,0
11524,1
11525,1
11526,1
11527,0
11528,0
11529,1
11530,0
11531,0
11532,1
11533,1
11534,1
11535,1
11536,1
11537,1
11538,0
11539,1
11540,1
11541,1
11542,1
11543,1
11544,1
11545,1
11546,1
11547,1
11548,1
11549,1
11550,1
11551,1
11552,1
11553,1
11554,1
11555,1
11556,1
11557,1
11558,0
11559,0
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11566,1
11567,0
11568,1
11569,1
11570,0
11571,0
11572,1
11573,1
11574,0
11575,0
11576,0
11577,0
11578,0
11579,1
11580,1
11581,1
11582,1
11583,1
11584,1
11585,1
11586,1
11587,1
11588,1
11589,1
11590,1
11591,0
11592,1
11593,1
11594,1
11595,1
11596,1
11597,1
11598,1
11599,0
11600,1
11601,1
11602,1
11603,1
11604,1
11605,1
11606,1
11607,1
11608,1
11609,1
11610,1
11611,0
11612,0
11613,1
11614,0
11615,0
11616,0
11617,0
11618,0
11619,0
11620,0
11621,0
11622,0
11623,0
11624,0
11625,0
11626,0
11627,0
11628,1
11629,1
11630,1
11631,1
11632,1
11633,0
11634,1
11635,1
11636,1
11637,1
11638,1
11639,1
11640,1
11641,1
11642,1
11643,1
11644,1
11645,1
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,1
11653,1
11654,1
11655,1
11656,1
11657,0
11658,1
11659,1
11660,1
11661,1
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,1
11669,1
11670,1
11671,1
11672,1
11673,1
11674,1
11675,1
11676,1
11677,1
11678,1
11679,1
11680,1
11681,1
11682,0
11683,0
11684,1
11685,1
11686,1
11687,1
11688,1
11689,1
11690,1
11691,1
11692,0
11693,1
11694,1
11695,1
11696,1
11697,1
11698,1
11699,1
11700,1
11701,1
11702,1
11703,1
11704,1
11705,1
11706,1
11707,1
11708,1
11709,1
11710,1
11711,1
11712,1
11713,1
11714,1
11715,1
11716,1
11717,1
11718,1
11719,1
11720,1
11721,1
11722,1
11723,1
11724,1
11725,1
11726,1
11727,1
11728,1
11729,1
11730,1
11731,0
11732,1
11733,1
11734,1
11735,1
11736,1
11737,1
11738,1
11739,1
11740,0
11741,0
11742,1
11743,1
11744,0
11745,0
11746,0
11747,1
11748,1
11749,0
11750,1
11751,1
11752,1
11753,0
11754,0
11755,1
11756,1
11757,1
11758,1
11759,1
11760,1
11761,1
11762,1
11763,1
11764,1
11765,1
11766,1
11767,1
11768,1
11769,1
11770,1
11771,1
11772,1
11773,0
